GenDisTM_NC,GenDisTM
0.087714076,0.08619743
0.087714076,0.086198095
0.087714076,0.086198761
0.087714076,0.086199426
0.087714076,0.086200091
0.087714076,0.086200756
0.087714076,0.086201421
0.087714076,0.086202086
0.087714076,0.086202751
0.087714076,0.086203416
0.087714076,0.08620408
0.087714076,0.086204745
0.087714076,0.08620541
0.087714076,0.086206074
0.087714076,0.086206739
0.087714076,0.086207404
0.087714076,0.086208068
0.087714076,0.086208732
0.087714076,0.086209397
0.087714076,0.086210061
0.087714076,0.086210725
0.087714076,0.086211389
0.087714076,0.086212053
0.087714076,0.086212717
0.087714076,0.086213381
0.087714076,0.086214045
0.087714076,0.086214709
0.087714076,0.086215373
0.087714076,0.086216037
0.087714076,0.0862167
0.087714076,0.086217364
0.087714076,0.086218027
0.087714076,0.086218691
0.087714076,0.086219354
0.087714076,0.086220018
0.087714076,0.086220681
0.087714076,0.086221344
0.087714076,0.086222007
0.087714076,0.086222671
0.087714076,0.086223334
0.087714076,0.086223997
0.087714076,0.08622466
0.087714076,0.086225322
0.087714076,0.086225985
0.087714076,0.086226648
0.087714076,0.086227311
0.087714076,0.086227974
0.087714076,0.086228636
0.087714076,0.086229299
0.087714076,0.086229961
0.087714076,0.086230624
0.087714076,0.086231286
0.087714076,0.086231948
0.087714076,0.086232611
0.087714076,0.086233273
0.087714076,0.086233935
0.087714076,0.086234597
0.087714076,0.086235259
0.087714076,0.086235921
0.087714076,0.086236583
0.087714076,0.086237245
0.087714076,0.086237907
0.087714076,0.086238569
0.087714076,0.08623923
0.087714076,0.086239892
0.087714076,0.086240554
0.087714076,0.086241215
0.087714076,0.086241877
0.087714076,0.086242538
0.087714076,0.0862432
0.087714076,0.086243861
0.087714076,0.086244522
0.087714076,0.086245183
0.087714076,0.086245844
0.087714076,0.086246505
0.087714076,0.086247166
0.087714076,0.086247827
0.087714076,0.086248488
0.087714076,0.086249149
0.087714076,0.08624981
0.087714076,0.086250471
0.087714076,0.086251131
0.087714076,0.086251792
0.087714076,0.086252452
0.087714076,0.086253113
0.087714076,0.086253773
0.087714076,0.086254434
0.087714076,0.086255094
0.087714076,0.086255754
0.087714076,0.086256415
0.087714076,0.086257075
0.087714076,0.086257735
0.087714076,0.086258395
0.087714076,0.086259055
0.087714076,0.086259715
0.087714076,0.086260374
0.087714076,0.086261034
0.087714076,0.086261694
0.087714076,0.086262354
0.087714076,0.086263013
0.087714076,0.086263673
0.087714076,0.086264333
0.087714076,0.086264992
0.087714076,0.086265651
0.087714076,0.086266311
0.087714076,0.08626697
0.087714076,0.086267629
0.087714076,0.086268288
0.087714076,0.086268947
0.087714076,0.086269607
0.087714076,0.086270266
0.087714076,0.086270924
0.087714076,0.086271583
0.087714076,0.086272242
0.087714076,0.086272901
0.087714076,0.086273559
0.087714076,0.086274218
0.087714076,0.086274877
0.087714076,0.086275535
0.087714076,0.086276194
0.087714076,0.086276852
0.087714076,0.086277511
0.087714076,0.086278169
0.087714076,0.086278827
0.087714076,0.086279485
0.087714076,0.086280143
0.087714076,0.086280801
0.087714076,0.08628146
0.087714076,0.086282118
0.087714076,0.086282775
0.087714076,0.086283433
0.087714076,0.086284091
0.087714076,0.086284749
0.087714076,0.086285406
0.087714076,0.086286064
0.087714076,0.086286721
0.087714076,0.086287379
0.087714076,0.086288036
0.087714076,0.086288694
0.087714076,0.086289351
0.087714076,0.086290009
0.087714076,0.086290666
0.087714076,0.086291323
0.087714076,0.08629198
0.087714076,0.086292637
0.087714076,0.086293294
0.087714076,0.086293951
0.087714076,0.086294608
0.087714076,0.086295264
0.087714076,0.086295921
0.087714076,0.086296578
0.087714076,0.086297235
0.087714076,0.086297891
0.087714076,0.086298548
0.087714076,0.086299204
0.087714076,0.08629986
0.087714076,0.086300517
0.087714076,0.086301173
0.087714076,0.086301829
0.087714076,0.086302485
0.087714076,0.086303142
0.087714076,0.086303798
0.087714076,0.086304454
0.087714076,0.08630511
0.087714076,0.086305766
0.087714076,0.086306421
0.087714076,0.086307077
0.087714076,0.086307733
0.087714076,0.086308388
0.087714076,0.086309044
0.087714076,0.0863097
0.087714076,0.086310355
0.087714076,0.086311011
0.087714076,0.086311666
0.087714076,0.086312321
0.087714076,0.086312976
0.087714076,0.086313631
0.087714076,0.086314287
0.087714076,0.086314942
0.087714076,0.086315597
0.087714076,0.086316252
0.087714076,0.086316907
0.087714076,0.086317562
0.087714076,0.086318216
0.087714076,0.086318871
0.087714076,0.086319526
0.087714076,0.08632018
0.087714076,0.086320835
0.087714076,0.086321489
0.087714076,0.086322144
0.087714076,0.086322798
0.087714076,0.086323452
0.087714076,0.086324107
0.087714076,0.086324761
0.087714076,0.086325415
0.087714076,0.086326069
0.087714076,0.086326723
0.087714076,0.086327377
0.087714076,0.086328031
0.087714076,0.086328685
0.087714076,0.086329339
0.087714076,0.086329992
0.087714076,0.086330646
0.087714076,0.0863313
0.087714076,0.086331953
0.087714076,0.086332607
0.087714076,0.08633326
0.087714076,0.086333914
0.087714076,0.086334567
0.087714076,0.08633522
0.087714076,0.086335874
0.087714076,0.086336527
0.087714076,0.08633718
0.087714076,0.086337833
0.087714076,0.086338486
0.087714076,0.086339139
0.087714076,0.086339792
0.087714076,0.086340445
0.087714076,0.086341097
0.087714076,0.08634175
0.087714076,0.086342403
0.087714076,0.086343055
0.087714076,0.086343708
0.087714076,0.08634436
0.087714076,0.086345013
0.087714076,0.086345665
0.087714076,0.086346318
0.087714076,0.08634697
0.087714076,0.086347622
0.087714076,0.086348274
0.087714076,0.086348926
0.087714076,0.086349578
0.087714076,0.08635023
0.087714076,0.086350882
0.087714076,0.086351534
0.087714076,0.086352186
0.087714076,0.086352837
0.087714076,0.086353489
0.087714076,0.086354141
0.087714076,0.086354792
0.087714076,0.086355444
0.087714076,0.086356095
0.087714076,0.086356747
0.087714076,0.086357398
0.087714076,0.086358049
0.087714076,0.086358701
0.087714076,0.086359352
0.087714076,0.086360003
0.087714076,0.086360654
0.087714076,0.086361305
0.087714076,0.086361956
0.087714076,0.086362606
0.087714076,0.086363257
0.087714076,0.086363908
0.087714076,0.086364559
0.087714076,0.08636521
0.087714076,0.08636586
0.087714076,0.086366511
0.087714076,0.086367161
0.087714076,0.086367811
0.087714076,0.086368462
0.087714076,0.086369112
0.087714076,0.086369762
0.087714076,0.086370413
0.087714076,0.086371063
0.087714076,0.086371713
0.087714076,0.086372363
0.087714076,0.086373013
0.087714076,0.086373663
0.087714076,0.086374312
0.087714076,0.086374962
0.087714076,0.086375612
0.087714076,0.086376262
0.087714076,0.086376911
0.087714076,0.086377561
0.087714076,0.08637821
0.087714076,0.08637886
0.087714076,0.086379509
0.087714076,0.086380159
0.087714076,0.086380808
0.087714076,0.086381457
0.087714076,0.086382106
0.087714076,0.086382755
0.087714076,0.086383404
0.087714076,0.086384053
0.087714076,0.086384702
0.087714076,0.086385351
0.087714076,0.086386
0.087714076,0.086386649
0.087714076,0.086387297
0.087714076,0.086387946
0.087714076,0.086388595
0.087714076,0.086389243
0.087714076,0.086389892
0.087714076,0.08639054
0.087714076,0.086391188
0.087714076,0.086391837
0.087714076,0.086392485
0.087714076,0.086393133
0.087714076,0.086393781
0.087714076,0.086394429
0.087714076,0.086395077
0.087714076,0.086395725
0.087714076,0.086396373
0.087714076,0.086397021
0.087714076,0.086397669
0.087714076,0.086398317
0.087714076,0.086398964
0.087714076,0.086399612
0.087714076,0.08640026
0.087714076,0.086400907
0.087714076,0.086401554
0.087714076,0.086402202
0.087714076,0.086402849
0.087714076,0.086403496
0.087714076,0.086404144
0.087714076,0.086404791
0.087714076,0.086405438
0.087714076,0.086406085
0.087714076,0.086406732
0.087714076,0.086407379
0.087714076,0.086408026
0.087714076,0.086408673
0.087714076,0.086409319
0.087714076,0.086409966
0.087714076,0.086410613
0.087714076,0.086411259
0.087714076,0.086411906
0.087714076,0.086412552
0.087714076,0.086413199
0.087714076,0.086413845
0.087714076,0.086414492
0.087714076,0.086415138
0.087714076,0.086415784
0.087714076,0.08641643
0.087714076,0.086417076
0.087714076,0.086417722
0.087714076,0.086418368
0.087714076,0.086419014
0.087714076,0.08641966
0.087714076,0.086420306
0.087714076,0.086420952
0.087714076,0.086421597
0.087714076,0.086422243
0.087714076,0.086422888
0.087714076,0.086423534
0.087714076,0.08642418
0.087714076,0.086424825
0.087714076,0.08642547
0.087714076,0.086426116
0.087714076,0.086426761
0.087714076,0.086427406
0.087714076,0.086428051
0.087714076,0.086428696
0.087714076,0.086429341
0.087714076,0.086429986
0.087714076,0.086430631
0.087714076,0.086431276
0.087714076,0.086431921
0.087714076,0.086432566
0.087714076,0.08643321
0.087714076,0.086433855
0.087714076,0.086434499
0.087714076,0.086435144
0.087714076,0.086435788
0.087714076,0.086436433
0.087714076,0.086437077
0.087714076,0.086437721
0.087714076,0.086438366
0.087714076,0.08643901
0.087714076,0.086439654
0.087714076,0.086440298
0.087714076,0.086440942
0.087714076,0.086441586
0.087714076,0.08644223
0.087714076,0.086442874
0.087714076,0.086443517
0.087714076,0.086444161
0.087714076,0.086444805
0.087714076,0.086445449
0.087714076,0.086446092
0.087714076,0.086446736
0.087714076,0.086447379
0.087714076,0.086448022
0.087714076,0.086448666
0.087714076,0.086449309
0.087714076,0.086449952
0.087714076,0.086450595
0.087714076,0.086451238
0.087714076,0.086451882
0.087714076,0.086452525
0.087714076,0.086453168
0.087714076,0.08645381
0.087714076,0.086454453
0.087714076,0.086455096
0.087714076,0.086455739
0.087714076,0.086456381
0.087714076,0.086457024
0.087714076,0.086457666
0.087714076,0.086458309
0.087714076,0.086458951
0.087714076,0.086459594
0.087714076,0.086460236
0.087714076,0.086460878
0.087714076,0.086461521
0.087714076,0.086462163
0.087714076,0.086462805
0.087714076,0.086463447
0.087714076,0.086464089
0.087714076,0.086464731
0.087714076,0.086465373
0.087714076,0.086466015
0.087714076,0.086466656
0.087714076,0.086467298
0.087714076,0.08646794
0.087714076,0.086468581
0.087714076,0.086469223
0.087714076,0.086469864
0.087714076,0.086470506
0.087714076,0.086471147
0.087714076,0.086471788
0.087714076,0.08647243
0.087714076,0.086473071
0.087714076,0.086473712
0.087714076,0.086474353
0.087714076,0.086474994
0.087714076,0.086475635
0.087714076,0.086476276
0.087714076,0.086476917
0.087714076,0.086477558
0.087714076,0.086478198
0.087714076,0.086478839
0.087714076,0.08647948
0.087714076,0.08648012
0.087714076,0.086480761
0.087714076,0.086481401
0.087714076,0.086482042
0.087714076,0.086482682
0.087714076,0.086483322
0.087714076,0.086483963
0.087714076,0.086484603
0.087714076,0.086485243
0.087714076,0.086485883
0.087714076,0.086486523
0.087714076,0.086487163
0.087714076,0.086487803
0.087714076,0.086488443
0.087714076,0.086489083
0.087714076,0.086489722
0.087714076,0.086490362
0.087714076,0.086491002
0.087714076,0.086491641
0.087714076,0.086492281
0.087714076,0.08649292
0.087714076,0.08649356
0.087714076,0.086494199
0.087714076,0.086494838
0.087714076,0.086495477
0.087714076,0.086496117
0.087714076,0.086496756
0.087714076,0.086497395
0.087714076,0.086498034
0.087714076,0.086498673
0.087714076,0.086499312
0.087714076,0.086499951
0.087714076,0.08650059
0.087714076,0.086501228
0.087714076,0.086501867
0.087714076,0.086502505
0.087714076,0.086503144
0.087714076,0.086503782
0.087714076,0.086504421
0.087714076,0.086505059
0.087714076,0.086505698
0.087714076,0.086506336
0.087714076,0.086506974
0.087714076,0.086507613
0.087714076,0.086508251
0.087714076,0.086508889
0.087714076,0.086509527
0.087714076,0.086510165
0.087714076,0.086510802
0.087714076,0.08651144
0.087714076,0.086512078
0.087714076,0.086512716
0.087714076,0.086513354
0.087714076,0.086513991
0.087714076,0.086514629
0.087714076,0.086515266
0.087714076,0.086515904
0.087714076,0.086516541
0.087714076,0.086517178
0.087714076,0.086517816
0.087714076,0.086518453
0.087714076,0.08651909
0.087714076,0.086519727
0.087714076,0.086520364
0.087714076,0.086521001
0.087714076,0.086521638
0.087714076,0.086522275
0.087714076,0.086522912
0.087714076,0.086523549
0.087714076,0.086524185
0.087714076,0.086524822
0.087714076,0.086525459
0.087714076,0.086526095
0.087714076,0.086526732
0.087714076,0.086527368
0.087714076,0.086528005
0.087714076,0.086528641
0.087714076,0.086529277
0.087714076,0.086529913
0.087714076,0.08653055
0.087714076,0.086531186
0.087714076,0.086531822
0.087714076,0.086532458
0.087714076,0.086533094
0.087714076,0.08653373
0.087714076,0.086534366
0.087714076,0.086535001
0.087714076,0.086535637
0.087714076,0.086536273
0.087714076,0.086536908
0.087714076,0.086537544
0.087714076,0.086538179
0.087714076,0.086538815
0.087714076,0.08653945
0.087714076,0.086540086
0.087714076,0.086540721
0.087714076,0.086541356
0.087714076,0.086541991
0.087714076,0.086542626
0.087714076,0.086543261
0.087714076,0.086543896
0.087714076,0.086544531
0.087714076,0.086545166
0.087714076,0.086545801
0.087714076,0.086546436
0.087714076,0.08654707
0.087714076,0.086547705
0.087714076,0.08654834
0.087714076,0.086548974
0.087714076,0.086549609
0.087714076,0.086550243
0.087714076,0.086550877
0.087714076,0.086551512
0.087714076,0.086552146
0.087714076,0.08655278
0.087714076,0.086553415
0.087714076,0.086554049
0.087714076,0.086554683
0.087714076,0.086555317
0.087714076,0.08655595
0.087714076,0.086556584
0.087714076,0.086557218
0.087714076,0.086557852
0.087714076,0.086558486
0.087714076,0.086559119
0.087714076,0.086559753
0.087714076,0.086560387
0.087714076,0.08656102
0.087714076,0.086561653
0.087714076,0.086562287
0.087714076,0.08656292
0.087714076,0.086563553
0.087714076,0.086564187
0.087714076,0.08656482
0.087714076,0.086565453
0.087714076,0.086566086
0.087714076,0.086566719
0.087714076,0.086567352
0.087714076,0.086567985
0.087714076,0.086568617
0.087714076,0.08656925
0.087714076,0.086569883
0.087714076,0.086570516
0.087714076,0.086571148
0.087714076,0.086571781
0.087714076,0.086572413
0.087714076,0.086573046
0.087714076,0.086573678
0.087714076,0.08657431
0.087714076,0.086574943
0.087714076,0.086575575
0.087714076,0.086576207
0.087714076,0.086576839
0.087714076,0.086577471
0.087714076,0.086578103
0.087714076,0.086578735
0.087714076,0.086579367
0.087714076,0.086579999
0.087714076,0.08658063
0.087714076,0.086581262
0.087714076,0.086581894
0.087714076,0.086582525
0.087714076,0.086583157
0.087714076,0.086583788
0.087714076,0.08658442
0.087714076,0.086585051
0.087714076,0.086585683
0.087714076,0.086586314
0.087714076,0.086586945
0.087714076,0.086587576
0.087714076,0.086588207
0.087714076,0.086588838
0.087714076,0.086589469
0.087714076,0.0865901
0.087714076,0.086590731
0.087714076,0.086591362
0.087714076,0.086591993
0.087714076,0.086592623
0.087714076,0.086593254
0.087714076,0.086593885
0.087714076,0.086594515
0.087714076,0.086595146
0.087714076,0.086595776
0.087714076,0.086596406
0.087714076,0.086597037
0.087714076,0.086597667
0.087714076,0.086598297
0.087714076,0.086598927
0.087714076,0.086599558
0.087714076,0.086600188
0.087714076,0.086600818
0.087714076,0.086601447
0.087714076,0.086602077
0.087714076,0.086602707
0.087714076,0.086603337
0.087714076,0.086603967
0.087714076,0.086604596
0.087714076,0.086605226
0.087714076,0.086605856
0.087714076,0.086606485
0.087714076,0.086607114
0.087714076,0.086607744
0.087714076,0.086608373
0.087714076,0.086609002
0.087714076,0.086609631
0.087714076,0.086610261
0.087714076,0.08661089
0.087714076,0.086611519
0.087714076,0.086612148
0.087714076,0.086612777
0.087714076,0.086613406
